k;N;Ca;P;Mg
13.49;450.68;327.03;62.88;95.10
121.19;254.56;213.75;95.73;90.55
129.35;443.82;446.13;76.83;45.58
164.79;23.35;175.03;77.87;77.82
161.66;382.30;40.92;16.17;14.93
167.60;396.84;71.94;30.48;56.16
28.55;17.66;461.05;69.04;37.60
115.65;496.11;176.83;94.61;69.28
111.20;476.17;208.12;60.57;94.17
102.60;132.42;497.76;47.75;55.56
4.92;422.04;294.01;53.42;46.02
71.37;355.75;315.03;34.11;4.50
15.41;80.18;286.97;61.19;1.53
70.67;329.82;281.63;14.55;14.34
48.18;419.71;65.49;41.73;51.97
167.05;437.41;220.06;80.52;0.01
168.24;45.81;232.73;81.23;14.67
11.17;413.53;410.37;39.62;37.11
100.09;395.88;245.09;2.19;54.73
68.28;77.32;10.52;91.65;82.74
76.83;189.21;114.31;45.92;18.44
168.53;117.09;307.29;73.94;88.94
30.06;367.74;73.63;65.70;3.83
140.72;250.29;431.19;72.24;54.59
88.30;42.94;450.05;91.44;85.98
136.55;235.49;163.45;56.18;76.17
7.27;412.74;37.54;90.98;39.56
76.43;328.22;80.98;23.06;80.73
6.99;407.37;433.26;47.91;36.01
94.11;442.11;245.26;36.93;54.46
129.24;226.06;28.13;1.07;6.55
135.78;67.37;188.64;50.75;39.19
191.70;165.05;245.12;69.89;18.77
69.12;460.81;98.90;89.82;94.92
119.16;355.36;444.37;25.67;82.66
147.32;412.66;468.75;57.28;21.96
136.75;89.67;456.74;33.05;78.87
116.10;294.85;169.13;3.63;2.94
119.38;123.98;268.97;93.24;62.70
171.48;215.18;108.46;38.09;7.88
29.47;246.61;432.80;44.05;70.63
130.12;298.57;445.80;4.37;53.89
181.95;342.32;456.27;86.15;12.25
20.80;124.16;243.93;99.31;23.16
113.06;398.38;291.65;34.49;82.96
19.26;21.13;75.18;71.49;55.44
185.50;14.47;162.35;40.12;86.37
178.60;132.66;224.54;55.19;47.52
140.98;401.76;179.78;58.31;59.56
26.33;177.11;160.22;8.93;8.97
73.95;431.49;365.56;12.66;96.19
139.11;459.14;319.02;33.34;25.05
2.17;478.47;470.33;82.83;17.26
121.65;334.19;143.19;18.70;59.40
125.98;95.18;289.12;59.52;71.04
187.79;268.26;309.03;60.58;2.86
88.07;41.25;96.87;15.82;55.05
196.47;433.30;367.62;75.94;7.87
104.57;379.85;300.98;8.61;70.81
106.65;50.33;461.76;36.72;48.54
161.55;195.32;149.32;82.14;78.74
93.58;246.35;376.82;29.29;30.22
76.46;294.93;123.66;1.00;76.43
5.54;156.47;68.06;53.35;0.82
36.91;416.57;2.72;42.10;23.14
33.33;367.37;37.15;12.49;97.40
193.27;18.28;340.40;92.42;68.10
57.22;340.81;221.00;60.44;82.47
131.21;231.90;155.86;82.34;37.39
189.97;268.72;17.78;7.53;46.33
129.16;223.65;13.13;49.44;79.69
134.24;499.46;292.50;89.07;63.12
112.51;328.29;452.28;36.93;0.27
113.22;227.66;414.52;84.10;58.14
59.23;359.58;96.44;64.38;69.96
35.54;441.12;237.35;88.49;78.22
174.70;89.73;250.40;23.24;66.23
81.81;170.44;351.85;26.77;98.31
10.21;287.40;38.78;35.63;4.05
188.90;108.23;200.46;30.41;35.99
129.33;69.64;388.03;65.90;13.98
90.53;235.73;207.58;48.78;39.66
177.36;294.33;290.85;10.88;42.58
113.71;469.14;466.02;97.32;91.38
14.88;25.05;495.22;96.61;57.72
167.36;224.65;317.99;31.32;38.33
74.54;228.11;151.24;74.11;64.31
58.54;135.28;430.67;91.33;0.38
174.55;343.28;191.58;99.73;99.64
101.04;298.88;457.83;27.09;7.65
92.79;365.55;58.05;24.99;81.76
158.98;313.31;313.31;11.16;81.19
150.47;136.55;464.98;31.27;3.97
66.14;158.41;96.44;59.21;0.88
117.52;131.81;35.15;2.70;40.76
172.48;65.05;421.50;67.36;34.73
130.67;499.21;60.35;56.07;19.24
176.51;144.12;453.60;24.61;55.55
105.61;464.09;153.29;34.78;3.10
169.05;386.72;212.31;58.13;75.81
41.74;227.46;426.37;71.12;46.22
29.59;191.29;23.36;72.51;20.47
132.51;174.18;87.57;3.80;79.44
155.26;314.85;216.16;20.34;89.60
186.38;130.21;300.73;8.09;52.55
10.70;155.27;81.36;26.90;39.39
70.49;278.20;162.67;80.95;19.93
193.94;287.12;5.92;91.49;57.42
198.42;358.54;270.16;20.81;20.19
80.26;38.36;324.40;14.89;2.03
185.39;79.32;230.21;62.91;92.62
198.39;431.77;328.77;91.50;74.38
106.32;466.56;159.57;34.83;39.89
125.28;189.22;351.78;34.79;79.83
100.16;218.03;385.49;22.39;26.27
2.90;163.07;232.40;97.36;44.91
103.94;43.31;256.87;58.09;6.21
162.23;77.15;146.80;60.99;62.07
53.90;445.63;158.22;81.08;37.43
128.33;469.46;490.63;32.12;78.79
111.05;154.99;370.30;33.50;28.25
40.69;274.43;447.54;33.04;71.73
117.29;176.34;29.18;65.78;28.81
31.07;161.32;202.35;52.89;64.13
198.28;482.70;192.20;22.77;24.90
194.75;395.13;101.02;98.32;32.22
26.85;477.16;386.11;19.52;64.08
61.00;185.36;396.39;55.55;57.76
20.89;266.28;72.14;90.65;80.30
87.47;3.43;16.47;93.77;78.65
125.52;114.87;203.85;16.95;29.65
171.71;44.22;277.04;19.39;38.54
72.36;106.56;361.35;10.97;83.56
116.21;452.92;297.68;40.46;32.18
173.51;136.12;353.78;23.61;34.25
24.28;114.21;369.38;85.12;93.82
24.18;156.64;221.18;98.76;21.01
98.32;141.60;322.59;73.29;21.85
94.95;71.37;232.56;26.66;96.77
20.03;468.60;83.59;39.74;81.73
89.50;283.52;316.57;71.56;38.02
126.88;163.44;212.29;65.99;62.23
85.75;457.13;63.55;36.39;98.81
20.09;437.66;419.92;33.55;87.54
178.76;200.96;157.28;89.95;21.84
90.62;403.96;355.38;55.16;92.24
5.04;176.99;74.00;9.21;67.72
183.61;170.59;314.70;62.47;44.10
101.70;137.59;417.02;20.79;35.65
45.86;432.84;128.09;18.60;27.10
140.31;310.12;378.75;53.88;79.45
17.93;487.87;490.73;40.66;34.27
71.17;118.79;107.49;40.13;88.18
199.04;374.72;130.76;25.98;84.75
46.30;213.69;48.20;90.14;40.43
40.81;108.74;333.92;67.85;98.58
83.66;491.65;31.33;0.07;25.36
90.69;343.06;472.90;56.13;43.36
103.52;353.53;250.49;69.89;58.23
192.38;47.01;125.74;19.74;14.55
142.13;150.52;367.95;85.03;88.94
159.47;37.64;275.17;99.55;32.22
113.13;130.55;441.96;28.56;16.96
188.62;32.00;390.32;85.03;92.30
26.72;57.47;280.19;31.96;26.63
149.56;38.71;411.29;39.48;51.57
67.25;350.61;137.03;54.61;76.10
186.28;27.49;364.38;62.66;51.69
110.57;266.01;345.64;63.74;71.37
8.38;368.93;352.69;64.02;57.53
26.64;72.71;207.01;26.34;78.90
136.53;98.00;140.89;19.04;74.74
97.63;389.77;461.97;90.55;11.11
164.35;481.55;151.36;62.42;86.46
51.03;339.87;324.74;39.45;88.27
15.59;115.09;6.98;58.79;63.22
188.89;292.32;185.33;78.95;29.54
141.52;122.78;128.81;42.90;41.09
160.04;67.77;224.86;9.08;78.48
30.12;353.19;11.12;79.68;67.54
65.22;489.80;268.83;27.50;17.24
17.25;118.55;64.08;86.16;75.31
155.48;47.64;405.23;24.11;18.27
58.79;248.29;272.85;91.38;49.47
7.43;393.57;262.08;81.81;78.49
144.76;354.90;13.87;1.64;80.89
69.02;407.57;310.24;31.83;53.34
57.76;309.21;478.54;29.68;48.76
131.03;290.65;1.38;41.14;63.72
109.00;335.25;96.46;62.20;75.06
103.14;124.51;399.40;64.98;99.97
115.24;449.27;85.59;34.34;35.07
19.82;43.04;244.12;93.25;25.32
40.05;397.15;116.23;4.20;78.54
186.56;82.36;13.66;79.99;3.45
174.59;83.31;320.87;35.34;9.32
156.27;96.18;278.55;46.48;6.90
43.67;75.58;109.13;25.89;19.76
69.45;497.48;448.38;51.88;11.04
105.37;264.73;217.62;13.61;80.98
160.69;86.48;217.34;6.31;14.28
184.62;93.08;325.40;76.64;78.42
190.52;70.47;318.45;32.51;58.37
40.62;432.24;39.54;66.95;44.25
106.78;225.19;354.84;17.55;22.52
161.13;338.78;212.86;55.30;12.82
31.01;137.56;260.56;88.81;20.19
133.33;276.21;36.39;2.03;46.86
18.62;38.76;236.24;30.90;22.84
195.62;445.92;74.32;98.66;21.31
136.61;108.76;25.43;70.13;22.06
114.46;491.13;212.42;56.52;59.87
8.42;127.46;420.64;2.33;89.25
104.21;107.92;395.88;26.27;31.92
47.30;244.23;91.56;88.84;76.62
12.42;392.88;110.26;54.13;52.17
130.30;187.96;387.64;8.08;94.54
79.44;175.41;240.18;95.40;13.91
42.07;491.05;23.05;3.07;29.48
12.14;374.63;124.93;18.68;22.63
136.15;89.79;262.93;68.26;70.00
174.28;157.89;247.04;44.11;12.05
63.99;424.86;73.51;56.18;87.26
186.25;475.10;194.60;45.96;10.33
183.58;155.29;92.14;18.68;8.82
2.02;419.92;179.04;30.10;23.85
198.54;145.10;173.72;72.34;1.93
107.02;299.04;170.82;75.57;56.59
60.26;131.40;46.92;60.48;94.29
165.90;117.74;331.69;11.89;10.77
112.32;127.27;381.47;16.32;15.66
143.67;74.59;221.93;72.12;17.44
38.66;402.60;79.85;40.96;33.75
34.34;16.34;357.77;73.78;53.17
124.44;311.10;429.14;17.13;72.86
26.49;232.16;154.72;11.31;17.19
86.82;62.41;202.04;93.70;31.02
25.37;180.78;50.19;87.56;68.11
169.17;22.00;170.43;73.60;3.31
145.49;223.78;364.43;6.56;82.67
103.85;311.59;123.51;61.26;58.98
185.93;8.39;180.93;17.45;15.82
143.67;24.09;244.53;60.29;34.78
53.88;345.14;174.94;87.14;84.75
147.15;47.17;54.90;33.07;11.53
135.69;464.52;388.48;32.87;57.15
166.29;63.49;371.72;10.91;60.08
186.20;499.32;212.81;20.20;86.86
98.42;432.24;182.61;82.04;32.59
63.05;308.62;393.21;50.02;46.93
150.38;261.45;28.86;12.63;27.46
166.00;212.36;270.39;37.83;49.34
175.55;123.55;188.00;73.80;73.93
68.24;334.94;179.35;62.10;8.69
124.05;334.75;241.13;0.45;36.41
133.57;109.14;295.28;63.47;90.49
119.21;464.63;15.01;92.63;91.19
58.50;132.98;157.69;93.86;26.26
114.52;70.21;29.06;46.20;78.13
195.62;412.85;149.42;64.27;45.37
67.34;113.66;76.24;61.17;94.07
81.80;435.27;268.15;77.44;15.46
56.60;440.94;441.52;87.51;69.09
103.96;452.81;23.59;20.21;47.64
179.97;62.71;43.77;84.46;16.51
70.99;249.19;339.29;46.52;93.46
112.94;448.89;172.02;13.24;42.40
101.71;336.81;89.43;74.06;74.31
154.72;489.45;262.92;42.45;15.31
188.75;87.96;384.15;42.26;41.07
96.23;261.87;54.92;66.82;49.50
7.46;207.68;357.75;28.27;28.19
72.60;423.07;312.59;81.85;98.98
161.73;284.98;476.67;86.40;48.12
166.65;325.74;272.77;94.48;63.29
135.06;300.43;438.56;75.06;49.90
51.89;112.36;156.17;73.93;11.24
164.16;168.25;87.16;37.52;21.95
196.49;26.42;179.96;42.28;83.65
35.98;330.65;81.43;57.56;44.44
106.93;117.78;136.39;0.84;79.38
76.27;346.62;384.57;17.74;69.33
189.34;466.29;162.93;61.09;81.81
25.72;217.38;338.15;16.14;36.05
36.52;375.82;279.00;5.04;83.27
196.45;18.98;31.60;22.60;56.20
117.04;182.00;220.27;89.18;60.56
10.22;334.06;399.53;11.19;4.60
104.74;8.64;82.83;97.92;91.48
199.82;97.00;195.00;8.28;45.04
102.14;449.14;212.07;77.25;95.34
149.90;127.86;320.42;4.99;54.34
114.64;204.22;55.63;48.65;34.38
178.86;322.58;247.09;78.18;70.02
30.39;292.40;334.07;46.15;87.73
136.22;272.13;330.62;15.22;7.83
57.00;498.83;187.25;85.16;7.37
86.44;395.08;491.57;27.90;61.36
96.94;251.77;101.52;89.72;40.84
10.29;221.46;27.00;36.92;69.14
79.93;20.08;117.42;52.38;63.31
61.45;248.33;170.56;14.88;60.90
100.72;269.92;405.85;92.12;90.83
196.44;11.91;474.13;41.55;76.26
98.98;31.97;363.66;46.79;24.53
105.99;273.86;49.39;72.39;61.43
58.69;163.58;493.18;27.30;70.11
168.22;494.85;421.12;38.66;92.59
167.54;22.44;80.03;22.77;97.11
121.32;298.92;476.48;43.05;72.38
134.35;202.15;254.14;24.25;69.64
30.32;301.57;56.27;61.46;86.01
124.05;313.97;0.05;13.83;49.96
49.61;363.72;311.60;7.47;78.96
191.22;387.87;470.65;53.93;0.40
189.06;284.49;411.58;18.04;77.19
84.83;141.90;416.73;89.35;39.66
19.28;446.13;56.97;29.80;95.74
45.92;266.15;69.50;76.18;17.47
151.65;360.49;348.20;82.37;17.83
170.78;464.44;69.58;89.25;81.45
33.68;375.75;487.54;19.92;3.96
7.89;278.47;18.09;93.52;97.20
15.36;67.70;178.63;22.89;97.74
178.48;457.66;71.24;93.22;49.38
172.77;173.42;399.21;1.63;60.04
121.64;280.81;22.75;82.00;58.72
48.22;32.54;394.28;44.85;86.25
193.28;6.59;38.72;9.49;20.26
124.27;429.06;470.64;86.71;92.40
69.94;32.25;371.38;10.59;79.31
151.86;20.25;135.48;69.79;61.74
78.32;2.19;252.21;24.26;14.32
1.91;109.93;230.88;66.16;30.19
74.56;203.24;194.00;0.94;95.08
143.10;300.80;447.20;49.64;94.24
76.83;392.39;30.19;91.90;5.52
73.50;269.86;130.85;96.70;79.00
142.72;192.93;39.10;76.49;92.37
43.97;400.17;301.94;79.20;84.68
77.65;203.38;117.80;81.68;80.70
133.11;107.54;491.09;15.42;12.15
12.22;136.07;73.20;30.52;9.40
19.99;158.55;67.97;98.49;98.59
72.13;70.06;358.53;75.19;30.27
39.80;249.61;319.60;78.15;45.58
140.01;290.02;143.09;55.93;13.10
31.18;280.37;436.66;21.90;23.87
58.34;243.37;477.38;87.41;60.38
8.85;30.14;253.46;69.49;22.89
15.71;246.47;267.05;15.98;61.34
82.66;399.71;209.68;67.53;52.73
23.34;249.24;183.20;52.41;1.97
4.11;497.90;209.33;35.48;53.67
165.95;312.05;237.01;74.74;80.38
54.33;420.34;460.87;0.80;18.45
111.99;405.00;176.39;11.05;6.92
57.50;221.01;361.49;95.28;33.17
92.17;184.69;417.54;24.70;2.62
191.75;237.65;343.27;68.40;45.63
165.68;164.20;190.99;63.86;93.67
174.98;195.40;40.57;80.02;69.87
172.49;430.65;448.00;29.99;64.68
98.09;319.16;94.64;83.08;95.61
1.38;126.58;40.66;41.49;6.81
132.08;249.51;471.02;86.53;1.74
148.44;453.46;254.01;34.35;40.68
67.85;303.92;469.61;86.88;11.59
166.01;251.14;123.62;97.56;93.86
53.94;173.12;286.65;7.14;65.13
144.47;445.59;251.05;52.67;94.93
60.76;395.87;320.13;97.58;72.52
137.59;190.26;478.24;73.80;18.93
113.11;179.25;29.74;93.45;53.99
104.02;442.56;121.93;69.35;63.90
10.34;312.29;306.93;68.84;21.99
64.88;42.61;469.90;69.16;5.70
140.71;204.06;492.65;3.05;56.55
153.33;477.45;409.51;60.80;0.24
28.58;473.30;13.20;18.22;21.00
169.51;117.63;139.50;67.52;27.38
29.10;30.90;428.87;64.64;24.88
139.76;367.98;201.94;97.42;40.28
163.54;485.83;24.27;86.94;81.73
95.95;201.17;166.00;57.50;12.54
150.87;324.88;282.15;10.09;10.70
76.43;34.81;296.63;72.92;33.64
174.01;124.54;0.42;42.49;11.64
43.17;441.93;368.95;77.06;66.44
72.74;431.76;120.17;89.85;52.78
172.99;199.34;363.88;59.19;5.68
51.68;440.86;341.16;85.38;19.95
134.75;390.76;123.08;39.36;90.06
0.77;319.77;439.05;14.48;49.19
21.70;441.68;468.26;1.55;89.72
48.15;402.48;400.19;82.74;62.21
70.32;9.58;261.49;88.52;38.01
26.20;133.02;228.10;77.07;91.76
5.87;282.38;406.53;74.86;98.32
77.99;49.41;387.76;54.23;4.63
26.25;364.92;332.98;69.89;74.73
48.34;192.61;365.58;48.55;29.57
31.27;439.90;101.52;28.75;4.32
110.89;61.23;231.15;97.72;24.59
130.75;402.04;89.14;67.85;6.06
196.70;10.46;227.98;14.18;40.42
100.83;372.61;174.40;65.26;42.93
111.24;328.61;235.18;60.55;27.10
197.44;56.06;86.16;91.63;68.10
149.15;316.84;218.83;2.59;64.12
85.47;181.86;491.80;54.62;12.32
103.39;316.55;87.23;73.63;73.84
3.18;60.42;419.35;85.40;84.27
79.08;96.42;25.14;12.21;82.11
182.43;34.06;158.29;51.63;88.66
89.41;263.91;479.24;68.22;28.29
62.91;65.12;46.12;42.05;72.61
150.95;179.52;25.10;76.67;61.34
167.39;254.77;425.44;77.27;97.67
0.56;493.76;209.51;19.08;67.54
67.43;309.40;152.54;77.62;34.45
102.75;179.24;341.48;26.59;94.62
38.08;125.44;206.76;45.51;92.26
63.35;100.18;449.64;24.43;27.49
27.17;421.26;119.22;73.49;17.83
154.14;457.92;184.95;31.11;42.20
39.40;78.06;391.84;2.15;66.13
11.91;204.18;87.55;71.02;74.43
165.98;194.45;492.72;47.29;32.60
4.01;249.84;21.90;90.29;11.05
67.96;207.07;392.90;68.77;71.22
82.34;46.77;399.12;86.91;52.55
179.63;172.13;325.04;72.97;37.82
4.55;188.20;407.49;20.07;88.25
49.50;78.28;147.93;92.00;24.78
10.42;363.26;177.47;5.53;58.57
159.24;25.39;392.36;38.79;59.30
130.13;420.19;427.36;97.65;3.80
25.30;471.46;10.97;53.11;67.15
51.65;443.51;281.45;61.94;48.05
47.73;304.06;406.21;56.83;88.92
70.62;327.84;207.66;8.97;50.31
95.55;424.54;101.88;71.33;74.36
112.46;200.21;382.89;19.63;21.65
55.26;311.67;101.20;76.37;30.90
39.82;199.68;18.78;32.44;47.88
31.30;321.65;383.79;33.09;65.89
183.54;271.58;106.48;7.96;15.43
19.81;450.86;369.80;85.56;97.15
38.56;92.15;395.68;47.28;55.51
58.28;5.25;135.86;24.48;27.31
97.68;393.03;494.06;53.36;73.49
197.61;213.42;404.72;68.89;92.60
190.88;307.48;187.83;42.71;27.91
113.52;382.48;110.53;49.67;93.74
141.52;200.49;278.29;85.17;64.80
160.41;274.61;117.53;44.59;93.26
168.44;37.38;6.17;36.05;11.46
41.93;479.44;44.46;62.13;7.72
199.77;415.79;435.99;8.33;0.47
15.53;53.54;58.87;12.59;34.49
96.86;87.15;37.60;45.24;54.82
101.25;296.10;104.25;27.85;47.37
120.96;217.61;202.12;26.76;17.51
68.69;130.57;234.47;23.63;17.63
55.87;221.91;309.57;74.74;12.85
179.37;265.67;236.88;48.33;31.19
110.63;266.74;389.16;29.68;44.11
78.44;44.52;132.89;60.16;62.73
154.62;85.45;145.73;75.98;4.14
129.42;351.13;227.02;44.29;1.63
126.48;376.63;192.36;9.89;61.71
76.18;454.01;88.00;44.67;15.38
86.68;204.64;143.11;31.41;43.00
1.33;31.93;48.29;7.69;4.87
53.64;478.46;317.46;88.11;17.77
8.94;172.28;270.50;58.84;46.91
119.42;111.28;334.08;17.98;3.13
164.51;21.37;350.79;19.79;43.30
88.92;195.60;124.07;96.10;40.16
71.02;434.79;170.04;51.92;10.80
178.51;120.42;160.06;8.22;42.67
128.68;212.29;416.68;8.11;1.88
81.64;14.66;213.80;54.98;78.27
98.73;138.18;87.93;67.58;7.74
22.50;74.01;105.68;95.64;83.91
100.37;240.77;142.81;40.72;78.86
160.42;212.71;95.28;9.02;40.53
96.95;223.75;344.90;22.53;36.18
15.78;243.79;463.88;7.45;35.27
165.42;321.63;280.82;32.50;54.46
1.60;297.91;152.55;49.90;13.37
99.53;127.47;397.02;82.03;32.80
196.99;368.62;104.80;19.02;40.99
43.91;289.53;384.62;19.18;89.18
194.22;415.54;163.30;2.30;66.22
196.23;41.27;119.27;91.26;15.69
189.92;32.80;413.48;87.57;55.18
114.91;201.64;420.14;17.97;53.33
197.75;152.29;249.64;92.11;20.27
9.67;13.71;424.36;45.89;47.35
180.66;219.43;51.36;37.93;24.86
128.64;443.83;466.54;89.81;5.55
176.37;96.37;456.02;78.86;72.55
37.14;425.83;258.00;89.99;50.35
123.93;96.78;357.41;69.07;45.64
187.70;259.08;241.54;8.05;7.51
89.92;158.93;21.77;30.84;81.57
48.92;399.69;417.37;35.11;87.30
56.38;326.20;194.80;87.85;91.17
23.89;132.95;482.70;58.60;33.86
172.70;139.80;476.52;67.44;27.16
52.62;315.61;206.34;55.10;17.50
29.89;3.63;404.73;80.49;40.54
48.87;270.44;376.83;74.49;58.11
100.71;109.66;311.44;48.59;82.30
195.29;324.99;109.37;19.90;73.36
81.37;94.76;329.51;97.99;30.56
98.35;129.14;186.52;30.78;78.10
35.87;356.14;180.16;96.29;2.50
178.87;187.39;150.54;40.27;11.03
175.62;247.34;306.70;6.41;50.63
66.53;93.05;201.50;59.69;34.81
96.37;308.87;418.84;6.17;14.67
123.34;187.45;412.67;88.35;77.74
155.59;363.71;388.50;87.46;66.64
96.84;337.78;109.51;4.74;56.89
55.03;116.54;337.67;54.95;19.25
157.78;319.43;447.57;99.48;98.36
34.43;52.11;431.94;75.19;84.61
78.41;19.11;111.75;91.73;74.00
188.00;146.72;437.05;96.06;49.25
184.09;273.31;337.80;70.11;39.96
77.78;51.88;375.45;44.99;34.64
34.94;94.39;115.81;64.72;64.70
4.77;217.43;415.30;62.42;29.80
131.85;483.43;331.16;61.56;85.60
172.58;432.41;304.53;80.66;17.51
135.69;174.92;47.34;77.42;64.64
18.73;401.15;423.52;8.86;5.08
88.81;13.82;148.44;11.19;76.63
147.04;456.62;499.24;93.86;76.25
11.43;107.77;418.11;8.77;11.01
103.66;88.97;357.80;52.58;92.02
194.80;89.15;391.05;64.26;15.22
139.76;490.18;191.01;1.94;54.34
104.11;454.20;178.63;94.19;35.07
160.38;120.25;143.51;15.63;81.49
95.19;136.89;86.16;26.95;57.57
89.09;124.15;265.86;1.73;28.45
106.52;290.50;360.19;3.73;53.63
10.68;417.46;446.78;25.08;61.33
42.71;249.94;466.73;74.77;61.40
130.94;86.99;316.96;91.52;44.85
38.50;318.34;12.99;4.54;73.97
3.59;446.39;463.45;20.33;69.39
57.91;58.12;221.07;59.76;14.76
141.98;220.16;458.95;87.79;34.20
48.05;28.18;471.06;40.52;64.59
72.98;447.96;351.29;96.19;56.31
94.77;337.75;250.35;49.85;23.19
108.12;481.81;168.50;91.26;82.34
199.08;478.24;127.34;81.87;4.25
151.66;193.49;119.93;43.40;77.20
3.14;83.23;403.41;51.60;85.09
159.73;199.72;341.98;33.97;94.01
37.04;294.41;81.61;84.73;81.94
195.61;337.02;247.67;53.03;98.88
120.44;335.33;260.46;7.04;28.80
106.47;276.44;465.99;52.55;77.21
146.99;482.72;139.03;12.94;70.88
77.56;428.52;181.34;67.12;44.36
101.83;285.14;254.14;97.55;77.36
169.57;440.21;169.05;67.95;80.05
8.19;208.87;67.99;39.58;5.89
1.87;110.34;290.82;56.70;46.18
67.46;10.62;135.00;41.90;46.55
109.62;113.99;252.93;48.86;9.30
189.54;98.44;253.67;17.43;42.35
135.00;307.39;121.26;11.91;49.32
154.16;38.89;354.38;49.59;68.70
97.27;397.76;112.05;0.71;75.12
188.51;28.23;97.20;14.34;39.76
127.85;353.57;133.73;39.62;5.12
27.59;417.85;175.92;10.46;37.07
74.58;251.30;320.29;34.04;97.88
33.48;48.24;1.83;31.67;93.19
22.19;273.40;111.20;80.23;70.14
95.15;275.95;173.48;35.53;15.28
194.12;297.84;261.61;32.62;41.17
78.10;87.75;114.84;75.22;19.60
7.29;65.68;87.79;23.00;7.70
124.73;485.53;150.06;39.47;65.30
128.93;24.52;66.50;98.53;85.75
8.53;121.39;115.63;29.15;53.12
6.87;431.11;148.69;24.93;39.57
149.48;330.58;30.96;4.58;1.45
38.53;151.67;9.09;1.82;0.25
199.66;315.16;291.50;86.96;39.11
43.42;31.34;197.98;35.63;6.54
172.14;337.50;103.50;28.64;54.43
117.64;101.08;157.43;46.67;22.23
190.83;426.04;301.24;48.66;62.00
22.96;188.00;254.85;75.98;82.23
54.98;330.78;478.72;29.50;3.19
91.32;411.05;342.37;5.95;9.66
16.99;81.73;262.31;65.04;47.48
76.40;191.82;437.90;14.78;56.61
142.00;273.39;262.69;23.22;72.53
56.13;96.04;340.28;67.37;49.56
34.92;135.66;491.84;44.09;17.30
8.10;163.38;160.65;78.31;89.41
177.97;244.14;248.42;73.07;1.34
112.92;271.39;416.41;80.85;91.05
151.58;423.07;165.17;42.03;5.86
192.99;403.03;98.99;69.93;64.02
78.75;299.43;134.48;12.94;60.04
66.20;5.57;156.97;56.80;85.84
49.42;108.61;49.89;76.83;66.90
84.15;230.68;404.36;97.08;86.02
115.90;353.73;298.40;26.20;9.47
19.73;313.46;323.33;73.17;4.20
147.58;13.21;191.06;18.63;95.02
41.00;140.84;418.43;35.16;47.26
104.10;206.63;204.67;87.89;66.41
100.63;40.20;232.05;44.95;14.47
7.64;434.17;389.24;69.71;29.73
37.18;83.33;259.11;68.35;43.56
80.33;401.09;79.50;40.29;79.24
175.80;119.85;87.63;38.49;93.26
87.62;86.02;131.77;23.55;9.88
31.45;68.24;369.22;92.48;30.29
41.28;124.17;480.31;69.43;32.39
150.29;490.63;426.62;66.69;39.33
36.60;262.10;390.94;74.14;95.70
171.91;189.35;461.34;72.47;35.53
29.49;341.43;152.72;55.64;89.72
120.33;68.96;10.12;95.29;62.81
34.57;49.58;237.99;50.17;5.47
49.16;322.97;215.25;24.39;97.63
169.06;141.54;183.58;1.90;32.78
182.55;457.77;234.57;65.38;62.43
135.25;472.13;3.46;63.00;27.50
116.65;306.10;457.32;34.24;65.23
70.17;101.16;337.48;62.17;30.85
68.65;429.39;447.06;29.45;83.56
145.48;354.11;49.01;92.79;70.70
189.43;162.53;55.50;14.22;87.46
120.93;340.46;163.33;46.20;18.91
138.72;374.62;221.38;73.79;53.10
153.25;103.84;104.40;58.01;57.68
69.21;48.99;236.21;68.26;3.75
9.99;9.76;394.53;69.10;53.95
186.05;70.22;258.17;62.54;79.68
131.55;314.52;478.53;35.79;80.33
140.46;75.27;267.02;24.06;52.52
194.96;408.23;253.33;37.70;84.34
173.40;134.08;62.24;38.78;33.89
20.00;131.66;460.09;98.73;20.94
141.47;10.81;192.70;51.07;95.66
11.94;70.29;497.84;54.19;72.93
176.19;208.29;296.27;84.58;25.30
187.50;101.34;418.87;64.97;87.71
102.50;331.08;13.17;26.20;20.06
8.69;329.07;91.95;73.15;99.48
49.83;431.86;498.57;52.33;54.73
196.19;131.43;377.38;81.28;94.31
18.55;310.53;463.97;64.35;43.36
129.27;31.08;327.44;39.64;99.72
7.05;247.80;485.85;54.04;16.73
199.39;149.86;121.71;13.57;73.63
65.10;142.87;179.07;71.08;88.79
61.34;19.39;274.10;14.79;93.03
128.10;232.44;237.68;71.47;6.34
43.94;383.29;184.74;14.72;83.35
126.26;160.29;164.79;60.89;73.57
132.38;313.20;73.02;88.37;36.47
148.82;292.53;283.65;35.26;27.36
102.55;211.01;462.83;64.20;79.14
7.76;177.15;108.96;4.73;96.29
71.83;83.93;431.07;44.63;79.77
10.66;333.56;429.38;66.34;88.39
9.64;72.39;109.66;38.87;78.78
81.71;137.25;478.81;37.20;91.52
8.47;454.43;336.51;68.40;40.02
169.98;273.58;164.80;39.31;16.67
196.50;48.05;486.34;17.48;47.14
160.84;231.14;55.87;0.16;94.12
38.50;48.06;55.67;89.81;75.98
140.11;272.00;103.43;72.87;19.60
31.93;402.84;295.46;88.44;96.18
155.84;490.98;283.32;58.10;28.80
172.51;457.58;230.98;69.92;94.32
172.23;327.46;319.11;54.87;20.84
110.79;385.30;43.97;1.39;87.06
104.66;359.90;287.85;47.13;28.31
75.62;350.63;79.79;74.65;43.99
110.60;117.73;182.60;43.74;44.34
187.89;265.79;133.20;20.40;36.41
